ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-14-04:SOW#CLM-013/R-14-04-003,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Compute unit-normalized deltas only where unit and dimension metadata allow valid comparison.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-004,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C01,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Include mapped nodes, elements, supports, terminals, stress/result locations, diagnostics and settings where upstream records expose them.","Add focused comparison tests whose mapped results carry node, support and terminal object refs (not only PipeElement), or narrow the claim to result families.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-013/R-14-04-005,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Use tolerance profiles for comparison classification.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-006,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Preserve professional-boundary language; output is diagnostic/audit evidence with no external-validation or acceptance claim.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-007,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C04,OWNER_DECISION,B12,HELD_UNCHANGED,NO,"Remain compatible with schema-first result/export envelopes, not an ad hoc comparison result surface.","Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-013/R-14-04-008,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Introduce no protected standards text, tables, proprietary values, private rule-pack payloads or invented engineering defaults.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-013/R-14-04-009,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Include result delta tests as an anticipated artifact.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-014,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Standards: no external standard text locally; governing refs CONTRACT, SPEC, TYPES, IP boundary, SOFTWARE_DECOMP accepted revision 0.7.",Repoint the SOFTWARE_DECOMP citation to revision 0.12.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-015,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Verification table; substance carried by .r01-.r06.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-015.r01,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Determinism: same input pair yields identical ordered output; status TBD fixture/API shape.,Replace the TBD status with the determinism tests.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-015.r02,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Stable-ID/mapping: exact stable-ID and manual paths exercised through JSON round trip; status implemented.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-015.r03,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Unit-normalized deltas and unit diagnostics; status TBD pending DEL-02-02 unit contract maturity.,Replace the TBD status with the existing focused tests.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-015.r04,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Diagnostics/settings deltas surfaced without compliance claims; status TBD pending run record schema.,Replace the TBD status with the existing focused tests.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-015.r05,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Tolerance profile affects classification without changing raw delta evidence; status TBD, OI-014 open.",Replace the TBD status with the existing focused tests.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-015.r06,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Boundary wording avoids approval/certification/sealing/authentication/compliance labels; assertions TBD.,Replace the TBD status with the existing focused tests.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-016,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C01,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Document input contract, dependency points, delta output structure, diagnostics, unit normalization, ordering/hash basis, fixture provenance, limits.","Write deliverable documentation of the delta output structure, ordering basis and limitations (or cite an accepted schema once PDU-011 closes).",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-017,DEL-14-04,PKG-14,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"T2B evidence disposition (PDU-011, PDU-047); substance carried by .s01/.s02.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-017.s01,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C04,OWNER_DECISION,B12,HELD_UNCHANGED,NO,PDU-011 held: no canonical comparison-result/export schema; input schemas do not govern to_dict() output; a conformance test would invent a contract.,"Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-017.s02,DEL-14-04,PKG-14,VERIFIED_NOT_VALIDATED,YES,T7-C07,ENGINEERING_AUTHORITY,,HELD_UNCHANGED,NO,PDU-047 held: section-property oracle is no validation basis for comparison mechanics; section_property is not a supported family.,"Name a vetted engineering-validation basis (benchmark, witness or oracle) for unit-normalized comparison mechanics and tolerance suitability; the section-property oracle does not qualify.",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-018,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PDU-030 complete at current grain: exact automatic mappings only; manual for different/ambiguous IDs; round trips preserve identity; no heuristics.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Acceptance: exact run basis, bounded automatic/manual mapping, raw-before-tolerance, unit diagnostics, schema-first intent, holds kept, public-safe fixtures, no approval claims.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#production-and-verification-method-praxeology,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Production and Verification Method.,NONE,DEL-14-04 ScopeOfWork.md,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-019,DEL-14-04,PKG-14,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only Procedure wrapper with currentness marker.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-021,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Procedure purpose: conservative production and verification of the engine without invented details or values.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-022,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Prerequisites: read context; confirm SOW-072/073, OBJ-016; treat approved DAG-006 rows as ACTIVE; confirm upstream contracts; keep TBDs.",Repoint 'approved DAG-006 rows' to the current approved graph (DAG-010).,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-023,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,YES,T6-C04,OWNER_DECISION,B12,HELD_UNCHANGED,NO,"Steps 1-7: exact input pair, bounded mapping, unit checks, deltas, tolerance profiles, deterministic schema-first output, result delta tests.","Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-024,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Verification checks: run basis, determinism, mapping round trip, unit paths, scope coverage, tolerance behaviour, governance and protected-content boundary.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-025,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Records: engine artifact (TBD path), result delta tests (TBD path/command), fixture provenance, diagnostics assertions, contract refs, TBD decisions.",Replace TBD paths with the engine and test paths.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-14-04:SOW#CLM-026,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Check: claim no output-schema conformance until an accepted schema exists; do not route section-property evidence; preserve both holds.,NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#CLM-027,DEL-14-04,PKG-14,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Check: run focused exact-ID and manual round-trip tests; automatic producer is not authority for inference, heuristics, policy or schema claims.",NONE,DEL-14-04 ScopeOfWork.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-14-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"VER-001: validate contract, review source parity, mapping paths, all named categories, ordering, raw/tolerance separation, unit diagnostics, holds, boundaries.",Rerun SOW parity against the frozen ScopeOfWork.md (SHA-256 e4ea27d3...) and record a claim map bound to it.,DEL-14-04 ScopeOfWork.md,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
