Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket,R5Outcome,Reason
DEL-12-05:CONTEXT#decomposition-reference,CLAIM,DEL-12-05,T4A-C01,NONE,R5-PKG-12,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-12-05:SOW#CLM-027.s02,CLAIM,DEL-12-05,T4A-C03,NONE,R5-PKG-12,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-12-05:CONTEXT,CLAIM,DEL-12-05,T4A-C04,REVIEW,R5-PKG-12,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-12-05:SOW#CLM-012.r01,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.
DEL-12-05:SOW#CLM-026.r02,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.
DEL-12-05:SOW.s01,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.
DEL-12-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-05,T4B-C03,OWNER,R5-PKG-12,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-12-05:SOW#CLM-020.r01,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-12-05:SOW#CLM-027,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-12-05:SOW#CLM-028.r01,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-12-05:SOW#CLM-028.r02,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-12-05:SOW#CLM-029,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-12-05:STATUS,CLAIM,DEL-12-05,T4B-C06,NONE,R5-PKG-12,,DIRECT_REPAIRED,Date of this actual amendment; no lifecycle transition.
DEL-12-05:SOW#CLM-003.r11,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-12-05:SOW#CLM-020.r09,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-12-05:SOW#CLM-026.r06,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-12-05:SOW#CLM-027.s01,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-12-05:SOW#CLM-028.r06,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-12-05:SOW#CLM-008,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:SOW#CLM-016,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,PARTIAL_REPAIR,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:SOW#CLM-021,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:SOW#CLM-025,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:SOW#CLM-026.r04,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:SOW#CLM-028.r07,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-12-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-05,T5B-C05,NONE,R5-PKG-12,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-12-05:SOW#CLM-037.r05,CLAIM,DEL-12-05,T5B-C06,NONE,R5-PKG-12,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-12-05,T11-DEPENDENCY/D-02,NONE,R5-PKG-12,C6,REPAIRED_STATUS_MIRROR,Exact DAG-010 dependency Status cells repaired; all other fields and graph unchanged.
DEL-13-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-01,T4A-C01,NONE,R5-PKG-13,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-13-01:CONTEXT#decomposition-reference,CLAIM,DEL-13-01,T4A-C01,NONE,R5-PKG-13,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-13-01:SOW#CLM-014,CLAIM,DEL-13-01,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-13-01:SOW#CLM-004.r04,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:SOW#CLM-006,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:SOW#CLM-011.r07,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:SOW#CLM-016,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:SOW#CLM-018.r06,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:SOW#CLM-019.r07,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-13-01:CONTEXT,CLAIM,DEL-13-01,T4A-C04,REVIEW,R5-PKG-13,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-13-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-13-01,T4B-C03,OWNER,R5-PKG-13,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-13-01:SOW#CLM-012,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:SOW#CLM-018.r02,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:SOW#CLM-019.r01,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:SOW#CLM-019.r02,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:SOW#CLM-019.r03,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:SOW#CLM-019.r04,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-13-01:STATUS,CLAIM,DEL-13-01,T4B-C06,NONE,R5-PKG-13,,DIRECT_REPAIRED,Date of this actual amendment; no lifecycle transition.
DEL-13-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-13-01,T5B-C05,NONE,R5-PKG-13,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-13-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-02,T4A-C01,NONE,R5-PKG-13,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
