ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DOC:BUILDREL#9.4,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 4),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.5,DEL-09-04,EXT,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.6,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 6),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.7,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 7),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.1,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 1),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.2,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 2),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.3,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 3),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.4,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 4),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.5,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 5),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.6,DEL-09-04,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 6),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.7,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 7),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.8,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 8),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.9,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 9),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#11,DEL-09-05,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record that hosted CI (GitHub Actions) and local signing, notarization and GitHub publication exist; keep attestation and a hosted release job as open.",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §9 Future CI And Release Mapping,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record that hosted CI (GitHub Actions) and local signing, notarization and GitHub publication exist; keep attestation and a hosted release job as open. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#12,NONE,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice.",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §10 Open Decisions (restates the D-APP-72 oMLX and D-APP-01/02 Pi scope),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#13,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §11 Shared Runtime Packaging Addendum; D-GOV-43 (A2); D-APP-127,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#14,NONE,EXT,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §12 Product guidance and public update source (owner-named release source, 2026-09-12)",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:RQGATES#0,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md preamble,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#1,NONE,EXT,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §1 Purpose,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.1,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 1",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.2,NONE,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path).","projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 2",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.3,NONE,EXT,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy.","projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 3",R4-Q1,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.4,DEL-09-01,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 4",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.5,DEL-09-06,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture.,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 5",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.6,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 6",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.7,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 7",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.8,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 8",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.9,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: mixed changes run the union of gates unless waived,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.10,NONE,EXT,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred.,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: authority-document edits run the D-APP-38 reference reconciliation (status, bump, apply)",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#3,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §3 Common Required Evidence,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#4,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §4 Governance Gate,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#5,NONE,EXT,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on R4-Q5, then align the last bullet with §7 of this document.",projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §5 Runtime Contract Gate; CONTRACT K-ENGINE-4 (unamended) versus amended K-EVENT-1/K-EVENT-6 (D-GOV-43),R4-Q5,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on R4-Q5, then align the last bullet with §7 of this document. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#6,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the gate for the Codex path: approval/sandbox policy is the user's choice and server requests must be answered; mark the Agent SDK probe and deny-by-default tests as legacy.,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §6 Permission And Tool Gate,R4-Q1,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the gate for the Codex path: approval/sandbox policy is the user's choice and server requests must be answered; mark the Agent SDK probe and deny-by-default tests as legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#7,DEL-09-01,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §7 Harness Workflow Gate; D-GOV-43 event representation and disconnection rule,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#8,DEL-09-06,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the outbound posture for the Codex child and the GitHub update check; retire the Anthropic path wording and update the network proof's allowlist.,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §8 Security And Network Gate; CONTRACT K-NET-1 (read with D-GOV-43 items 1 and 4),NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the outbound posture for the Codex child and the GitHub update check; retire the Anthropic path wording and update the network proof's allowlist. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#9,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §9 UI And Claims Gate,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#10,DEL-09-04,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §10 Packaging Gate; D-GOV-43 families 1 and 5; CONTRACT K-RELEASE-1,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#11,NONE,EXT,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §11 Domain-Adapter Gate,NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
