PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-22,UNSPLIT,DEL-02-01#CLM-010.10,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-010.11,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-012.1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-012.2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-012.3,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-012.4,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-012.5,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-014,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-015.1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-017,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-019,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-020.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-020.2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-020.3,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-020.4,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-020.5,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-020.6,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-020.7,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-020.8,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-021,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-025,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-026,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-029.1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#CLM-029.2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-01#CLM-029.3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-01#REM-4,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-02-01#REM-6,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#SEC-1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#SEC-2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-002,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-003,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-004.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-005,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-009,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.4,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.5,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.6,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.7,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.8,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.9,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-010.11,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-011,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-012,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-014.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-014.2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-018,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-02#CLM-019,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-023,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-02#CLM-024,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-025,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#CLM-026,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-02#CLM-027,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-02#REMTXT-1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-003,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-004.2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-005,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-008,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-03#CLM-009.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-03#CLM-009.3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-009.7,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-009.8,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-009.9,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-009.10,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-009.13,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-012,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-019,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-020,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-02-03#CLM-029,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-03#REGISTER-4,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-02-04#SEC-1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-02-04#SEC-3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-003.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-02-04#CLM-005.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-005.2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-007,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-009,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-010.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-015.1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-04#CLM-019,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-02-05#CLM-002,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-05-04#REM-3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-07-03#SEC-1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-07-03#SEC-2,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-08-01#CLM-002,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-003,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-005.1,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-08-01#CLM-006,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,b,DEL-08-01#CLM-009.3,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.7,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.8,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.9,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.10,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.11,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-009.14,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-011,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-012.2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-016,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-017,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-018.2,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,UNSPLIT,DEL-08-01#CLM-022,ALSO,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-22,a,DEL-08-01#REM-1,PRIMARY,NARROWS,APPLY_SHELL_DIRECTION,"Apply accepted shell/current role instructions, not acceptance inferred from code.",D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
