path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/ScopeOfWork.md	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	10315
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/dual/_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/final-1.json	e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/final-1.md	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/final-2.json	e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/final-2.md	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/ScopeOfWork.md	02bfe4ea02788af6276c8a86a8fba7641129e341effb9acd6134bf85c0c27039	38467
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/bad-parity.json	cff4686468ef32713bd35e7da767779e17c3d1b1100dc18f88f0069c0011050e	9166
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	6738
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/ScopeOfWork.md	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	10315
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/dual-noauth/_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/legacy/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/legacy/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	6738
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/legacy/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/legacy/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	10315
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-06/negative/legacy/_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-1/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/conversion-2/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/dual/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/final-1.json	7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/final-1.md	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/final-2.json	7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/final-2.md	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/ScopeOfWork.md	c3ee7036f0309a04ba3be726e16cf0e745e7f926db34f068866d0329140fcd34	40486
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/bad-parity.json	98cc4edd243fa4b84e5ec136a4876b8a294c6b0127f45e378e8b2b708a13ec9a	10179
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/dual-noauth/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/legacy/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/legacy/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/legacy/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/legacy/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-07/negative/legacy/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	8015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	6934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/ScopeOfWork.md	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	12855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-1/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	8015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	6934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/ScopeOfWork.md	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	12855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/conversion-2/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	8015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	6934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/ScopeOfWork.md	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	12855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/dual/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/final-1.json	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/final-1.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/final-2.json	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/final-2.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/ScopeOfWork.md	df1f1de1e864202f3a141c86c9ec0252fd7f99537b4d4fb416462e5be989347f	40333
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/bad-parity.json	88a420f85bead4bd58222a9e4d3907b4171fe1df49334b3204fb7018fbc2d3b9	9984
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	8015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	6934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/ScopeOfWork.md	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	12855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/dual-noauth/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/legacy/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	7733
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/legacy/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	8015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/legacy/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	6934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/legacy/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	12855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-08/negative/legacy/_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	3150
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	8610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	8857
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	10175
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/ScopeOfWork.md	9d034bc30da979a037a36c3d47bf35a9adbe7e32142f2bd825ae5999732837c1	55561
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	12095
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-1/_STATUS.md	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	3406
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-2/Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	8610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-2/Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	8857
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-2/Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	10175
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-2/ScopeOfWork.md	9d034bc30da979a037a36c3d47bf35a9adbe7e32142f2bd825ae5999732837c1	55561
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/work/DEL-17-09/conversion-2/Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	12095
