Filename,PackageRole,Description
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW/UNIT-SKP008-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW/UNIT-SKP008-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY/UNIT-SKP009-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY/UNIT-SKP009-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DELIVERABLE-CONSISTENCY; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DEPENDENCY-EXTRACT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DEPENDENCY-EXTRACT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DEPENDENCY-EXTRACT; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DEPENDENCY-EXTRACT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DEPENDENCY-EXTRACT; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT/UNIT-SKP010-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DEPENDENCY-EXTRACT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT/UNIT-SKP010-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DEPENDENCY-EXTRACT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DOMAIN-DOCUMENTS; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DOMAIN-DOCUMENTS; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DOMAIN-DOCUMENTS; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DOMAIN-DOCUMENTS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DOMAIN-DOCUMENTS; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS/UNIT-SKP011-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DOMAIN-DOCUMENTS; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS/UNIT-SKP011-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DOMAIN-DOCUMENTS; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE/UNIT-SKP012-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE/UNIT-SKP012-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE/UNIT-SKP013-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE/UNIT-SKP013-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE/UNIT-SKP014-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE/UNIT-SKP014-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DRAWING-EXTRACT-PAGE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE/UNIT-SKP015-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE/UNIT-SKP015-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-EQUATION-BBOX-DETECT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-EQUATION-BBOX-DETECT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-EQUATION-BBOX-DETECT; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-EQUATION-BBOX-DETECT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-EQUATION-BBOX-DETECT; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT/UNIT-SKP016-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-EQUATION-BBOX-DETECT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT/UNIT-SKP016-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-EQUATION-BBOX-DETECT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET/UNIT-SKP017-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET/UNIT-SKP017-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-EQUATION-FLAG-INTERPRET; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; Batch 4 Gate 2 accepted; retained as batch-scoped supporting evidence.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; Batch 4 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; refreshed after Batch 4 atom-review render.
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT/UNIT-SKP018-0001_atoms.csv,authoritative companion register,"Per-dispatch-unit atom CSV for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT/UNIT-SKP018-0001_vocab.csv,authoritative companion register,"Per-dispatch-unit vocabulary seed CSV for SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT; Batch 4 QA passed, Gate 2 accepted; retained as batch-scoped supporting evidence."
