CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Tier_Analysis.md,tier analysis,BOE output created from topological tier sequencing.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085;@repo/skills/estimate-prep/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0088,,1
dependency DAG,dependency graph,BOE dependency structure used for cycle detection and tier sequencing.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085;@repo/skills/estimate-prep/QA_CHECKS.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,,1
canonical schema family,schema family,One of nine Schema Annex families covering all 18 canonical _PriceSources CSV files.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0059,,1
Family 1,Standard Unit-Rate,Schema family for nine standard unit-rate CSV files.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,,1
Family 2,Equipment Pricing,Schema family for Equipment_Pricing.csv using Price columns and Quantity_Assumed.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061,,1
Family 3,Optional Items Pricing,Schema family for Optional_Items_Pricing.csv with Price columns and no Quantity_Assumed.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062,,1
Family 4,Professional Staff Rates,"Schema family for Professional_Staff_Rates.csv using RoleID, Role, Category, HourlyRate_CAD, Basis, Confidence, and Notes.",SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,,1
Family 5,Construction Labour Rates,Schema family for Construction_Labour_Rates.csv using burden multiplier and fully burdened rate.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064,,1
Family 6,Professional Design Fees,Schema family for Professional_Design_Fees.csv using fee percent columns and FeeBase.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,,1
Family 7,Parametric Building Rates,Schema family for Parametric_Building_Rates.csv used for parametric cross-checks and fallback estimation.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,,1
Family 8,Project Parameters,Schema family for Assumed_Project_Parameters.csv using Source rather than Basis.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,,1
Family 9,Level of Effort,Schema family for Proposal_Level_of_Effort.csv and Level_of_Effort.csv with Basis-only provenance.,SRC-SKILLPACK-ESTIMATE-PREP,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068;@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,,1
BASIS_OF_ESTIMATE,,"A required enum whose values are QUOTE, RATE_TABLE, HISTORICAL, PARAMETRIC, or ALLOWANCE.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034;@repo/skills/estimate-snapshot/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,,1
QUOTE,,A BASIS_OF_ESTIMATE value for vendor-quoted prices from explicit quote lines in vendor documents.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
RATE_TABLE,,"A BASIS_OF_ESTIMATE value for labor, material, or equipment rates from published tables.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
HISTORICAL,,A BASIS_OF_ESTIMATE value for prior cost data with normalization.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
ALLOWANCE,,A BASIS_OF_ESTIMATE value for allowance tables or budgets.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
RuntimeOverrides.SCOPE,SCOPE,"A required scope selector for deliverable IDs, package IDs, or a path glob.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
RuntimeOverrides.CURRENCY,CURRENCY,A required currency code or project-defined currency token.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
RuntimeOverrides.ESTIMATES_ROOT,ESTIMATES_ROOT,A required existing estimating tool root directory.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
OUTPUT_LABEL,,"A short, stable identifier used in snapshot naming.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012;@repo/skills/estimate-snapshot/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036,,1
FALLBACK_POLICY,,An optional policy that defaults to STRICT and controls allowed fallback methods.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
ALLOW_MIXED_METHODS,,An optional flag that controls whether Detail.csv may mix methods.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
TaskProfile NONE,NONE,The generic TASK shell mode used without a profile.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007;@repo/skills/estimate-snapshot/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0032,,1
WBS_CBS_Matrix.csv,,"A required rollup matrix with totals by WBS package, deliverable, CBS, and currency.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0050;@repo/skills/estimate-snapshot/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0056,,1
Blockers.md,blocker_report.csv,A blocker artifact listing unresolved inputs by deliverable with evidence references.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0026;@repo/skills/estimate-snapshot/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0047;@repo/skills/estimate-snapshot/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0054,,1
HIGH confidence,HIGH,Confidence for human-confirmed values and vendor-quoted values.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022;@repo/skills/estimate-snapshot/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,,1
MEDIUM confidence,MEDIUM,"Confidence for stable published rate-table derivations, normalized historical data, and approved parametric model outputs.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,,1
LOW confidence,LOW,"Confidence for allowance-table values, sparse historical analogs, and weakly grounded parametric outputs.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,,1
Basis-consistency check,,The QA check comparing Detail.csv Method values to BASIS_OF_ESTIMATE unless permitted deviations are logged.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0059,,1
Provenance completeness,,A QA percentage reporting how many priced rows have non-TBD provenance.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021;@repo/skills/estimate-snapshot/QA_CHECKS.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0028;@repo/skills/estimate-snapshot/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051,,1
RUN_PASSES,,Runtime selector for which enrichment passes to run.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032,,1
P1_P2,,"A run mode that executes Steps 1 through 5 and Step 7, skipping Step 6.",SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
P3_ONLY,,"A run mode that executes minimal context read, Step 6, and final mini consistency sweep without Pass 1 generation.",SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008;@repo/skills/four-documents/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,,1
FULL,,A run mode that runs Steps 1 through 7 as written.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,,1
PACKAGE_HEURISTIC,,Objective-association mode that treats package-mentioned objective rows as directionally relevant context.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,,1
SKIPPED_PROTECT_HUMAN_WORK,,Run status returned when overwrite protection blocks document writes.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
UNSUPPORTED_VARIANT,,Run status used when `DECOMP_VARIANT=DOMAIN`.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
