package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-06	AUTHOR-DEL-06-05	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CLAIM_MAP_RUN2.csv	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	5101	5101	PASS
APP-PKG-06	AUTHOR-DEL-06-05	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CONTAINMENT.md	f88d125042daa5e4dc536be3c73783a0ae120129fe856d459dd32e1dc0b01650	f88d125042daa5e4dc536be3c73783a0ae120129fe856d459dd32e1dc0b01650	751	751	PASS
APP-PKG-06	AUTHOR-DEL-06-05	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CONVERSION_RECEIPT.json	be2caed6585c902880c72756c0e2c354f8c07ce2b4c1ee597de5d184622e1452	be2caed6585c902880c72756c0e2c354f8c07ce2b4c1ee597de5d184622e1452	1836	1836	PASS
APP-PKG-06	AUTHOR-DEL-06-05	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/DETERMINISM.tsv	231ed97dd50a82351a09e3ba62c9d003d220c30563702684ea926c7d8c44aa36	231ed97dd50a82351a09e3ba62c9d003d220c30563702684ea926c7d8c44aa36	948	948	PASS
APP-PKG-06	AUTHOR-DEL-06-05	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/LAUNCH_BRIEF.md	70b6f5c0e1a13eeb47facd491452c5fa40b05e3e79124aa42920b23cba0baa44	70b6f5c0e1a13eeb47facd491452c5fa40b05e3e79124aa42920b23cba0baa44	2173	2173	PASS
APP-PKG-06	AUTHOR-DEL-06-05	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/NEGATIVE_CHECKS.md	df82c42ee56642fb8f39acf31570af734d081d1f022c7b7528388c038d584f85	df82c42ee56642fb8f39acf31570af734d081d1f022c7b7528388c038d584f85	734	734	PASS
APP-PKG-06	AUTHOR-DEL-06-05	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN1.json	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	6702	6702	PASS
APP-PKG-06	AUTHOR-DEL-06-05	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN1.md	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-05	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN2.json	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	6702	6702	PASS
APP-PKG-06	AUTHOR-DEL-06-05	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN2.md	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-05	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PORTABILITY.md	255b30f9d1cfd32c24a2d5a973f784ee0a3d30dcf54a6ae7db6d3cc9163752b6	255b30f9d1cfd32c24a2d5a973f784ee0a3d30dcf54a6ae7db6d3cc9163752b6	735	735	PASS
APP-PKG-06	AUTHOR-DEL-06-05	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/RETURN.md	4c3941fb748e936c1df105b6bff44ee8a56a8fcb6bb295f34b2cca250482c883	4c3941fb748e936c1df105b6bff44ee8a56a8fcb6bb295f34b2cca250482c883	3377	3377	PASS
APP-PKG-06	AUTHOR-DEL-06-05	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/REVIEW_CHECKLIST_RUN1.json	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	1508	1508	PASS
APP-PKG-06	AUTHOR-DEL-06-05	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/REVIEW_CHECKLIST_RUN2.json	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	1508	1508	PASS
APP-PKG-06	AUTHOR-DEL-06-05	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/SOURCE_BINDINGS.tsv	329dfadb23b26b0b55305b64bdfb47e81138b1ec021d4c2fb5ea91e2eb5e7422	329dfadb23b26b0b55305b64bdfb47e81138b1ec021d4c2fb5ea91e2eb5e7422	2833	2833	PASS
APP-PKG-06	AUTHOR-DEL-06-05	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/STATUS.json	68ae3d2eadcda87d70cf3cf163c8d31dcb77d641d93d753e2e686868cb886047	68ae3d2eadcda87d70cf3cf163c8d31dcb77d641d93d753e2e686868cb886047	924	924	PASS
APP-PKG-06	AUTHOR-DEL-06-05	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/ScopeOfWork_RUN1.html	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	42706	42706	PASS
APP-PKG-06	AUTHOR-DEL-06-05	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/ScopeOfWork_RUN2.html	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	42706	42706	PASS
APP-PKG-06	AUTHOR-DEL-06-05	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VALIDATION_RUN1.json	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	208	208	PASS
APP-PKG-06	AUTHOR-DEL-06-05	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VALIDATION_RUN2.json	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	208	208	PASS
APP-PKG-06	AUTHOR-DEL-06-05	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VERDICTS.md	7fc5492e2691be41670f19fe8730cbd9057961da4f06255a1c477edb010a1040	7fc5492e2691be41670f19fe8730cbd9057961da4f06255a1c477edb010a1040	1216	1216	PASS
APP-PKG-06	AUTHOR-DEL-06-05	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/_run_records/TASK_RUN_2026-07-13_1959.md	ba4960b3fd6f3d33d7e3c08f756d9ddd21fb7b2c048bcef52812ed2143ff9902	ba4960b3fd6f3d33d7e3c08f756d9ddd21fb7b2c048bcef52812ed2143ff9902	3603	3603	PASS
APP-PKG-06	AUTHOR-DEL-06-06	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/CHECKS.md	446e1f8dff38154fdf9228a1379eedd80b2548a953f3d1ca9c5fa7a27cb66a21	446e1f8dff38154fdf9228a1379eedd80b2548a953f3d1ca9c5fa7a27cb66a21	2528	2528	PASS
APP-PKG-06	AUTHOR-DEL-06-06	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/DETERMINISM.tsv	0ff1ef573c576698a19247e498bf287a0ecc19eda921419bef780d9b77aa863c	0ff1ef573c576698a19247e498bf287a0ecc19eda921419bef780d9b77aa863c	1162	1162	PASS
APP-PKG-06	AUTHOR-DEL-06-06	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/LAUNCH_BRIEF.md	8e43750d64b4d231a7a6f9395750206367512a2ee49bc6231042a00de496a556	8e43750d64b4d231a7a6f9395750206367512a2ee49bc6231042a00de496a556	2191	2191	PASS
APP-PKG-06	AUTHOR-DEL-06-06	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/PORTABILITY.md	e603eb5480e4911b1c6337c0d292647346fe3835cf1e1582225d88bcb1d7c110	e603eb5480e4911b1c6337c0d292647346fe3835cf1e1582225d88bcb1d7c110	581	581	PASS
APP-PKG-06	AUTHOR-DEL-06-06	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/RETURN.md	4c7dcd069e5071b840cbe8fc7e9da431e9821e720af81583bbd1d83413096cd6	4c7dcd069e5071b840cbe8fc7e9da431e9821e720af81583bbd1d83413096cd6	2730	2730	PASS
APP-PKG-06	AUTHOR-DEL-06-06	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/SOURCE_HASHES.tsv	5bd0f389f7c07ff6ce96aa0356536667c742955c132f4dbc6dc11d4a269fa5bc	5bd0f389f7c07ff6ce96aa0356536667c742955c132f4dbc6dc11d4a269fa5bc	2341	2341	PASS
APP-PKG-06	AUTHOR-DEL-06-06	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/STATUS.json	9e77bb763923cc3dabc9f652089a790e83129431962ded9db06e6a9dd7f3eb23	9e77bb763923cc3dabc9f652089a790e83129431962ded9db06e6a9dd7f3eb23	1092	1092	PASS
APP-PKG-06	AUTHOR-DEL-06-06	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/_run_records/TASK_RUN_2026-07-13_1400.md	8f3f1a9eeaef1f5533a9afe6c0031c8146a48fb5fd88610a9d52fb15f790ba2a	8f3f1a9eeaef1f5533a9afe6c0031c8146a48fb5fd88610a9d52fb15f790ba2a	3578	3578	PASS
APP-PKG-06	AUTHOR-DEL-06-06	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/CANDIDATE_VALIDATION.json	2424ed04d15c93f6df6fc76dd3081ffc70f3dca7af8116868a487ec19abefb6e	2424ed04d15c93f6df6fc76dd3081ffc70f3dca7af8116868a487ec19abefb6e	186	186	PASS
APP-PKG-06	AUTHOR-DEL-06-06	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/CLAIM_MAP_RUN1.csv	a81f96d168f849a016eb5f1a84de0ef683fd9e9ca1f803eb25cb467621dabc06	a81f96d168f849a016eb5f1a84de0ef683fd9e9ca1f803eb25cb467621dabc06	5608	5608	PASS
APP-PKG-06	AUTHOR-DEL-06-06	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/CLAIM_MAP_RUN2.csv	a81f96d168f849a016eb5f1a84de0ef683fd9e9ca1f803eb25cb467621dabc06	a81f96d168f849a016eb5f1a84de0ef683fd9e9ca1f803eb25cb467621dabc06	5608	5608	PASS
APP-PKG-06	AUTHOR-DEL-06-06	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
APP-PKG-06	AUTHOR-DEL-06-06	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-06	AUTHOR-DEL-06-06	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_DUAL_VALIDATION.json	dd6d5219dde11acf417586ca8c7adcbd33eb0d36e633b91f10d5da662bf48262	dd6d5219dde11acf417586ca8c7adcbd33eb0d36e633b91f10d5da662bf48262	356	356	PASS
APP-PKG-06	AUTHOR-DEL-06-06	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-06	AUTHOR-DEL-06-06	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_PARTIAL_VALIDATION.json	dd84d8ef12120a077e036fe0aa63f795a4a7ee304ef0114c2107c1bcd80101c5	dd84d8ef12120a077e036fe0aa63f795a4a7ee304ef0114c2107c1bcd80101c5	338	338	PASS
APP-PKG-06	AUTHOR-DEL-06-06	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-06	AUTHOR-DEL-06-06	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/NEGATIVE_RESULTS.txt	a146eda6eb30072c42252411b4592dacfb0235a21c8bf01335a6a05cf0994258	a146eda6eb30072c42252411b4592dacfb0235a21c8bf01335a6a05cf0994258	63	63	PASS
APP-PKG-06	AUTHOR-DEL-06-06	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/PARITY_RUN1.json	c180cdab3002619c85b59d1e4e0a3acbd3d5aa053e01e5d9099b1ae84e975eee	c180cdab3002619c85b59d1e4e0a3acbd3d5aa053e01e5d9099b1ae84e975eee	7350	7350	PASS
APP-PKG-06	AUTHOR-DEL-06-06	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/PARITY_RUN1.md	e8bb5d43394465780c5231dd44216e2b2d0d7f3a6d33c02e6b163ace87da4950	e8bb5d43394465780c5231dd44216e2b2d0d7f3a6d33c02e6b163ace87da4950	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-06	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/PARITY_RUN2.json	c180cdab3002619c85b59d1e4e0a3acbd3d5aa053e01e5d9099b1ae84e975eee	c180cdab3002619c85b59d1e4e0a3acbd3d5aa053e01e5d9099b1ae84e975eee	7350	7350	PASS
APP-PKG-06	AUTHOR-DEL-06-06	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/PARITY_RUN2.md	e8bb5d43394465780c5231dd44216e2b2d0d7f3a6d33c02e6b163ace87da4950	e8bb5d43394465780c5231dd44216e2b2d0d7f3a6d33c02e6b163ace87da4950	183	183	PASS
APP-PKG-06	AUTHOR-DEL-06-06	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/REVIEW_CHECKLIST_RUN1.json	0d1304a55cbf6428d06758fd4f0e9ab4a761f4dcfb942d671fca04f5cfcf8bcb	0d1304a55cbf6428d06758fd4f0e9ab4a761f4dcfb942d671fca04f5cfcf8bcb	1631	1631	PASS
APP-PKG-06	AUTHOR-DEL-06-06	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/REVIEW_CHECKLIST_RUN2.json	0d1304a55cbf6428d06758fd4f0e9ab4a761f4dcfb942d671fca04f5cfcf8bcb	0d1304a55cbf6428d06758fd4f0e9ab4a761f4dcfb942d671fca04f5cfcf8bcb	1631	1631	PASS
APP-PKG-06	AUTHOR-DEL-06-06	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/ScopeOfWork_RUN1.html	325d9688eae9d8c16009a59428ab8a470d1084988c9cc6acc2b1370c62f4595f	325d9688eae9d8c16009a59428ab8a470d1084988c9cc6acc2b1370c62f4595f	49183	49183	PASS
APP-PKG-06	AUTHOR-DEL-06-06	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/ScopeOfWork_RUN2.html	325d9688eae9d8c16009a59428ab8a470d1084988c9cc6acc2b1370c62f4595f	325d9688eae9d8c16009a59428ab8a470d1084988c9cc6acc2b1370c62f4595f	49183	49183	PASS
APP-PKG-06	AUTHOR-DEL-06-06	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/VALIDATION_RUN1.json	826cf9d179701b08e487e539fad0a3b25d229da9bb69266fed224394210c801e	826cf9d179701b08e487e539fad0a3b25d229da9bb69266fed224394210c801e	268	268	PASS
APP-PKG-06	AUTHOR-DEL-06-06	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/evidence/VALIDATION_RUN2.json	826cf9d179701b08e487e539fad0a3b25d229da9bb69266fed224394210c801e	826cf9d179701b08e487e539fad0a3b25d229da9bb69266fed224394210c801e	268	268	PASS
APP-PKG-06	AUTHOR-DEL-06-06	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	45771	45771	PASS
APP-PKG-06	VERIFY-DEL-06-01	1	CHECKS.md	a7b056550541331d892b8ceda2abfc0653fb586941b6090721455171794f1c90	a7b056550541331d892b8ceda2abfc0653fb586941b6090721455171794f1c90	3608	3608	PASS
APP-PKG-06	VERIFY-DEL-06-01	2	HASHES.tsv	78f5d242eceb9c315d565cb5025bedbbef9e3ea1c409ace281486e325f5e9192	78f5d242eceb9c315d565cb5025bedbbef9e3ea1c409ace281486e325f5e9192	2038	2038	PASS
APP-PKG-06	VERIFY-DEL-06-01	3	LAUNCH_BRIEF.md	cd431ff5130cab7ce519768518de8bf459572021fcac238959399124d6683f18	cd431ff5130cab7ce519768518de8bf459572021fcac238959399124d6683f18	2568	2568	PASS
APP-PKG-06	VERIFY-DEL-06-01	4	RETURN.md	a2fa4ed664de9eca55486f303d97f9e3a0c3f8c47f1606ffa001309af604bef7	a2fa4ed664de9eca55486f303d97f9e3a0c3f8c47f1606ffa001309af604bef7	1953	1953	PASS
APP-PKG-06	VERIFY-DEL-06-01	5	STATUS.json	ac3dd367d1e5d73dcb686d0fb9cec9abcc4ef1f9a5f72297d5226ef4ef35008d	ac3dd367d1e5d73dcb686d0fb9cec9abcc4ef1f9a5f72297d5226ef4ef35008d	601	601	PASS
APP-PKG-06	VERIFY-DEL-06-01	6	_run_records/TASK_RUN_2026-07-13_1408.md	938c89a8d51c952712a66b7958933b8af04e23bd724f7c247e282e9553794402	938c89a8d51c952712a66b7958933b8af04e23bd724f7c247e282e9553794402	3326	3326	PASS
APP-PKG-06	VERIFY-DEL-06-01	7	evidence/CLAIM_MAP.csv	8add9ca9da098a33da014668fc7462c8a3164504f55e4649774a9cef9dced3f2	8add9ca9da098a33da014668fc7462c8a3164504f55e4649774a9cef9dced3f2	5613	5613	PASS
APP-PKG-06	VERIFY-DEL-06-01	8	evidence/NEGATIVE_TESTS.md	657546fe7757b005b6bdb3dda41bbcb1695ee5c003b86bf8d279c2596dc6a2b2	657546fe7757b005b6bdb3dda41bbcb1695ee5c003b86bf8d279c2596dc6a2b2	1029	1029	PASS
APP-PKG-06	VERIFY-DEL-06-01	9	evidence/PARITY.json	c70f773aa0f1ab3740b3357019fb030d78a713467c4a018d8855cd51747e1e87	c70f773aa0f1ab3740b3357019fb030d78a713467c4a018d8855cd51747e1e87	7318	7318	PASS
APP-PKG-06	VERIFY-DEL-06-01	10	evidence/PARITY.md	7c02aab1e3cab008c01febbef38ef4b335ed6e8e87ddf103ab95a99fa32e9a61	7c02aab1e3cab008c01febbef38ef4b335ed6e8e87ddf103ab95a99fa32e9a61	183	183	PASS
APP-PKG-06	VERIFY-DEL-06-01	11	evidence/REVIEW_CHECKLIST_1.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495	1495	PASS
APP-PKG-06	VERIFY-DEL-06-01	12	evidence/REVIEW_CHECKLIST_2.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495	1495	PASS
APP-PKG-06	VERIFY-DEL-06-01	13	evidence/ScopeOfWork_1.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290	44290	PASS
APP-PKG-06	VERIFY-DEL-06-01	14	evidence/ScopeOfWork_2.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290	44290	PASS
APP-PKG-06	VERIFY-DEL-06-01	15	evidence/VALIDATION.json	386e4ee9fea97e9b44dcde03c353b1e0aad1054f4b193e7709af546d27ef58b7	386e4ee9fea97e9b44dcde03c353b1e0aad1054f4b193e7709af546d27ef58b7	216	216	PASS
APP-PKG-06	VERIFY-DEL-06-01	16	negative/PARTIAL/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832	5832	PASS
APP-PKG-06	VERIFY-DEL-06-01	17	negative/PARTIAL/_STATUS.md	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	1742	1742	PASS
APP-PKG-06	VERIFY-DEL-06-01	18	workspace/DEL-06-01/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832	5832	PASS
APP-PKG-06	VERIFY-DEL-06-01	19	workspace/DEL-06-01/Guidance.md	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	6612	6612	PASS
APP-PKG-06	VERIFY-DEL-06-01	20	workspace/DEL-06-01/Procedure.md	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	7242	7242	PASS
APP-PKG-06	VERIFY-DEL-06-01	21	workspace/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	41548	41548	PASS
APP-PKG-06	VERIFY-DEL-06-01	22	workspace/DEL-06-01/Specification.md	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	11028	11028	PASS
APP-PKG-06	VERIFY-DEL-06-01	23	workspace/DEL-06-01/_CONTEXT.md	4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4	4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4	2581	2581	PASS
APP-PKG-06	VERIFY-DEL-06-01	24	workspace/DEL-06-01/_DEPENDENCIES.md	898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59	898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59	6016	6016	PASS
APP-PKG-06	VERIFY-DEL-06-01	25	workspace/DEL-06-01/_REFERENCES.md	b84dbe91557a52e107696ebe6d17193225415f0b23af59902fd92d470a42bb4c	b84dbe91557a52e107696ebe6d17193225415f0b23af59902fd92d470a42bb4c	2232	2232	PASS
