ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-15-04:SOW#CLM-026,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW#governing-values-and-decisions-axiology,329,336,c0d34ebf61cb45ff0a87161aa445ce2d03c139f6a6dc51e3f064704b4318d261,2306b255b66ebfc13edbb450a9f295ad2e7b5e32a19a7bee3815eea4b8a9aace,1,,CLM-026 — Conflict Table (for human ruling),00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#output-and-evaluation-matrix,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,BLOCK,,YES,DEL-15-04:SOW,337,342,2e2c9dc244070d2dae190f1519df68ce75292891d3f3a97efbc15dd2e76f07a0,24e57e35f2279ba09e1180f2e9100289abc54c10d59b107cab1590b17cec7fce,1,,Output and Evaluation Matrix,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,YES,DEL-15-04:SOW#purpose-and-objective-traceability,16,16,a086fe40bfaef8830bb4b4fdf1fd7f2b39bfaad12c958119830af738ac0670d5,a086fe40bfaef8830bb4b4fdf1fd7f2b39bfaad12c958119830af738ac0670d5,1,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,43,43,a476bc067ce51da4aba807c08e3381f513c519600c0159b7280ed029c066faf4,a476bc067ce51da4aba807c08e3381f513c519600c0159b7280ed029c066faf4,1,,Deliverable ID,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,44,44,10e1a384947e0684fcf5986d551bda72bcbaa1d81c0a099957cc4da85f8ac8be,10e1a384947e0684fcf5986d551bda72bcbaa1d81c0a099957cc4da85f8ac8be,1,,Name,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,45,45,c4c4bf2bfd2ddf8b11d4b2fd8815c8285c6ff936a37028d018d5e6875da795d3,c4c4bf2bfd2ddf8b11d4b2fd8815c8285c6ff936a37028d018d5e6875da795d3,2,,Package ID,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,46,46,2e26527ca864557b0c427e65a5c22759f3c222816627a51b416821a1b878a9e6,2e26527ca864557b0c427e65a5c22759f3c222816627a51b416821a1b878a9e6,1,,Package Name,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,47,47,5782203c6e440496063db9f770067657629057414574c3d68bfbfcade4cf97a5,5782203c6e440496063db9f770067657629057414574c3d68bfbfcade4cf97a5,1,,Type,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r06,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,48,48,76c8d3865ab31932fc58d347fed16ca907df2e7db70162a15897c574724ad67b,76c8d3865ab31932fc58d347fed16ca907df2e7db70162a15897c574724ad67b,1,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r07,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,49,49,1c52f0132afa09c4d54cd8dc969d63e0de9907a6cacdefe4d8adb621d4945db4,1c52f0132afa09c4d54cd8dc969d63e0de9907a6cacdefe4d8adb621d4945db4,1,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r08,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,50,50,02adc5a9aeb327866e2b4f9505d4f294d07f35dc3872bb02334c5039eca375f0,02adc5a9aeb327866e2b4f9505d4f294d07f35dc3872bb02334c5039eca375f0,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003.r09,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-003,51,51,7899a92b704254897d06623013de646b821e911be71c86e29b73ca2ec1667140,7899a92b704254897d06623013de646b821e911be71c86e29b73ca2ec1667140,1,,Accepted Decomposition Basis,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,60,60,ff5e3856ea10dc1befa66c8800411f638f007b4d7b617f81ba4415107b0b8d57,ff5e3856ea10dc1befa66c8800411f638f007b4d7b617f81ba4415107b0b8d57,1,,Metadata purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,61,61,b51557a0e34385a07775b00dfe8fb2976255169d93dd24bcfb93bdbe258c6aca,b51557a0e34385a07775b00dfe8fb2976255169d93dd24bcfb93bdbe258c6aca,1,,Required metadata posture,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,62,62,8c9b99700693dffa879fa95443604166a84d07fe41d6dfb4d3ced539044adddf,8c9b99700693dffa879fa95443604166a84d07fe41d6dfb4d3ced539044adddf,1,,Prohibited automatic statuses,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,63,63,a975e0897e020a74a8bee333606e17567f96302d9836634805761564fd25a125,a975e0897e020a74a8bee333606e17567f96302d9836634805761564fd25a125,1,,Commercial tool result ingestion,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,64,64,ec64e3bb257dc59191954dd7a66e440dc7712c5045c6b0a31567df624e474f94,ec64e3bb257dc59191954dd7a66e440dc7712c5045c6b0a31567df624e474f94,1,,Professional reliance boundary,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r06,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,65,65,6e162775806f0c615be9379a4c7c52ce885f83a16ac7ac3e156ee8a850e0b32b,6e162775806f0c615be9379a4c7c52ce885f83a16ac7ac3e156ee8a850e0b32b,1,,Public/private data boundary,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r07,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,66,66,d18b1d507179744bdcc75957f700c62cb78ea38790e5f9d4054bbac20901c193,d18b1d507179744bdcc75957f700c62cb78ea38790e5f9d4054bbac20901c193,1,,Schema basis,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r08,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,67,67,c1e61bbd5e07f1fdca9d8ff1e1d80a0ad9a5a53bf4b41ff0c57bd64b8b7f9c01,c1e61bbd5e07f1fdca9d8ff1e1d80a0ad9a5a53bf4b41ff0c57bd64b8b7f9c01,1,,Concrete schema file path,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r09,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-004,68,68,f604525bcd631a95e86eb6dfbfcd9047c45d0a268c62522c5c6f333c435c2921,f604525bcd631a95e86eb6dfbfcd9047c45d0a268c62522c5c6f333c435c2921,1,,Field names and cardinality,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-005,77,77,322120039bbd44458ceb5d35e4fbbd75f69f4fbec56566af8f99cb54894b54cb,322120039bbd44458ceb5d35e4fbbd75f69f4fbec56566af8f99cb54894b54cb,1,,Upstream architecture basis,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-005,78,78,d4802e01cde8aec03b8666ce77f5cbb445cf11182c222e7a7f6e21f926c59a37,d4802e01cde8aec03b8666ce77f5cbb445cf11182c222e7a7f6e21f926c59a37,1,,Upstream professional-boundary dependency,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-005,79,79,85ddfb1ce204613c5db919af4eedc42326f61b873a2683b8dddc0d057bf7e3cc,85ddfb1ce204613c5db919af4eedc42326f61b873a2683b8dddc0d057bf7e3cc,1,,Upstream handoff/state dependencies,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-005,80,80,a63ae7a48e080fe833019fa7eb34eda252f05389611d7b79c03e1514189fb83e,a63ae7a48e080fe833019fa7eb34eda252f05389611d7b79c03e1514189fb83e,1,,Approved DAG mirror status,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-005,81,81,7c495408fcaa9e0d055c60897ec244ddfcda6e055cabc8d0115f3e176d4e1990,7c495408fcaa9e0d055c60897ec244ddfcda6e055cabc8d0115f3e176d4e1990,1,,Boundary validation tests,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-006,90,90,48044567cb39c4639261f99a2b0f11fa3bf97f063100afb346e28fa028dda21e,48044567cb39c4639261f99a2b0f11fa3bf97f063100afb346e28fa028dda21e,1,,External reference record,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-006,91,91,c4a3c0dccfd6ff3dd3acaa7afa656d41daeae1a36e353aa50e16d5455983e487,c4a3c0dccfd6ff3dd3acaa7afa656d41daeae1a36e353aa50e16d5455983e487,1,,Descriptive fields,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-006,92,92,651f21d48ceb172aadce7776a8510b8d4b57f4890cde0365944502e48f207754,651f21d48ceb172aadce7776a8510b8d4b57f4890cde0365944502e48f207754,1,,Comparison linkage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-006,93,93,fdfe22bbd3136f80ad0bea6be971a65db4c1b53763c8b658f05eaedf9366d44f,fdfe22bbd3136f80ad0bea6be971a65db4c1b53763c8b658f05eaedf9366d44f,1,,Status fields,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-006,94,94,b65c848524d22b378cca7be3570c6592ac1d023566457844f84379a5700b4891,b65c848524d22b378cca7be3570c6592ac1d023566457844f84379a5700b4891,1,,Protected/private data handling,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,132,132,5104520f600280df298fc26616e39c6febc6cfe08b0af25d39e602c67be501a6,5104520f600280df298fc26616e39c6febc6cfe08b0af25d39e602c67be501a6,1,,DEL-15-04-R1,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,133,133,216049e069bed9c973078900c14f67f5b00f236bb2cdc0087b5dec5b5315f752,216049e069bed9c973078900c14f67f5b00f236bb2cdc0087b5dec5b5315f752,1,,DEL-15-04-R2,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,134,134,010603e7eb04e6525c5eb45f2e1c91f05d401865ae6023f91ab437623ffa3694,010603e7eb04e6525c5eb45f2e1c91f05d401865ae6023f91ab437623ffa3694,1,,DEL-15-04-R3,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,135,135,667401df022a941a42ddc6cc5d117bdbeaed1d087544d308976c6c56b275829c,667401df022a941a42ddc6cc5d117bdbeaed1d087544d308976c6c56b275829c,1,,DEL-15-04-R4,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,136,136,51c22ebb1f1d1107bd2ec095516c60baacb6271e075265b1a732d130b9721ff6,51c22ebb1f1d1107bd2ec095516c60baacb6271e075265b1a732d130b9721ff6,1,,DEL-15-04-R5,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r06,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,137,137,28127d83195a6052a3375f09374a0611c8f09ffc89cbf0646e5fc0834d44d6b0,28127d83195a6052a3375f09374a0611c8f09ffc89cbf0646e5fc0834d44d6b0,1,,DEL-15-04-R6,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r07,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,138,138,8ea467fd5dabb0fbf7433029eb9db8efec5382ae58d8e2d42738dc968800f2f3,8ea467fd5dabb0fbf7433029eb9db8efec5382ae58d8e2d42738dc968800f2f3,1,,DEL-15-04-R7,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r08,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,139,139,2b3538d7b62e6bf86aa0119d8debaf0de9c02a935c09f9f3aff76ffb0c2eda65,2b3538d7b62e6bf86aa0119d8debaf0de9c02a935c09f9f3aff76ffb0c2eda65,1,,DEL-15-04-R8,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r09,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,140,140,a97ce29eef0d93fa4ada711acb4f40617f7a6abfa42ffe17fa89ff7b4aa29319,a97ce29eef0d93fa4ada711acb4f40617f7a6abfa42ffe17fa89ff7b4aa29319,1,,DEL-15-04-R9,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r10,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-010,141,141,41b3bc703bf3d42c7216a782272adc4086f06a2cb05b88814d354e624e1593c5,41b3bc703bf3d42c7216a782272adc4086f06a2cb05b88814d354e624e1593c5,1,,DEL-15-04-R10,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-011,150,150,e46a466239008b90706b700a17421611000fcb763148b3966d9a247ac1e69a54,e46a466239008b90706b700a17421611000fcb763148b3966d9a247ac1e69a54,1,,OpenPipeStress governance invariants,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-011,151,151,0babad7888b505b8e33a42f214635ca391f41539ffa88219a191c3b072493a7e,0babad7888b505b8e33a42f214635ca391f41539ffa88219a191c3b072493a7e,1,,OpenPipeStress vocabulary/status model,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-011,152,152,3a81712920b2601b69f85c8320662428ff0b7b943fee92bfb923091ec4ab9c58,3a81712920b2601b69f85c8320662428ff0b7b943fee92bfb923091ec4ab9c58,1,,OpenPipeStress technical specification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011.r04,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-011,153,153,1616fb1fa083a1bd112c304f3cb1d7c967b428e212525320ecb5cf15cc903009,1616fb1fa083a1bd112c304f3cb1d7c967b428e212525320ecb5cf15cc903009,1,,OpenPipeStress IP/data boundary policy,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011.r05,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-011,154,154,bc3ca4d0e12b41a391c7a8c71c70062561ffe5b084bc06787920c4df70d46c7f,bc3ca4d0e12b41a391c7a8c71c70062561ffe5b084bc06787920c4df70d46c7f,1,,External engineering codes/standards,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r01,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-012,163,163,4566956bdb96920af351f2e8c175f29df62c61f9cde96b2dc207e48c83097b0f,4566956bdb96920af351f2e8c175f29df62c61f9cde96b2dc207e48c83097b0f,1,,Required metadata categories are representable,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r02,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-012,164,164,75d81cd9c71d08cce6afe24f31084669188d3fe76131dc90c3309f082d4bb75e,75d81cd9c71d08cce6afe24f31084669188d3fe76131dc90c3309f082d4bb75e,1,,Prohibited automatic statuses are blocked,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r03,DEL-15-04,PKG-15,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ITEM,,NO,DEL-15-04:SOW#CLM-012,165,165,33ecd2c2e14440e1e3fbfc3154211c141d9b8ec9e9f268b7aca18d4674c1bc33,33ecd2c2e14440e1e3fbfc3154211c141d9b8ec9e9f268b7aca18d4674c1bc33,1,,Human acceptance remains external and hash-bound,00115c71931bcae79909602d653740d3bb72dfa1
