RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-06::REQ-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-005,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-007,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-008,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-009,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-010,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-011,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-012,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-013,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-013,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::REQ-014,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#REQ-014,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-005,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-007,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-008,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-009,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-010,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-011,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-012,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-013,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-013,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-014,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-014,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-015,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-015,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AC-016,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AC-016,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-005,CLAIM,DEL-03-06,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::CON-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#CON-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-005,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-007,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-008,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-009,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-010,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-011,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-012,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::VER-013,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#VER-013,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-001,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-002,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-002,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-003,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-003,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-004,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-004,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-005,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-005,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-006,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-006,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-007,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-007,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-008,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-008,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-009,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-009,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-010,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-010,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-011,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-011,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::AX-012,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#AX-012,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::BASIS-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md#Purpose and Objective Traceability,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06::LIFECYCLE-001,CLAIM,DEL-03-06,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md#Current State,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-06-REM-001,RESIDUAL,DEL-03-06,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-06::OUT-001;DEL-03-06::OUT-002;DEL-03-06::CLM-020;DEL-03-06::REQ-001;DEL-03-06::REQ-002;DEL-03-06::REQ-003;DEL-03-06::REQ-004;DEL-03-06::REQ-005;DEL-03-06::REQ-006;DEL-03-06::REQ-007;DEL-03-06::REQ-008;DEL-03-06::REQ-009;DEL-03-06::REQ-010;DEL-03-06::REQ-011;DEL-03-06::REQ-012;DEL-03-06::REQ-013;DEL-03-06::REQ-014;DEL-03-06::AC-001;DEL-03-06::AC-002;DEL-03-06::AC-003;DEL-03-06::AC-004;DEL-03-06::AC-005;DEL-03-06::AC-006;DEL-03-06::AC-007;DEL-03-06::AC-008;DEL-03-06::AC-009;DEL-03-06::AC-010;DEL-03-06::AC-011;DEL-03-06::AC-012;DEL-03-06::AC-013;DEL-03-06::VER-001;DEL-03-06::VER-002;DEL-03-06::VER-003;DEL-03-06::VER-004;DEL-03-06::VER-005;DEL-03-06::VER-006;DEL-03-06::VER-007;DEL-03-06::VER-008;DEL-03-06::VER-009;DEL-03-06::VER-010;DEL-03-06::VER-011;DEL-03-06::VER-012;DEL-03-06::VER-013,Proposal only; no application or product completion.
